Task_Id,Domain,Failure_Type,Baseline_Success,Triage_Success,Triage_Loops_Taken,Recovery_Strategy,Baseline_Time_Sec,Triage_Time_Sec
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.61
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.3
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.31
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.28
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.31
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.3
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.35
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.26
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.33
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.27
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.51
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.31
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.27
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.3
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.32
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.27
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.35
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.34
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.33
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.36
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.72
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.31
unknown,unknown,unknown,True,True,1,sudo_fallback,0.0,0.32
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.34
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.31
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.31
unknown,unknown,unknown,True,True,1,sudo_fallback,0.0,0.28
unknown,unknown,unknown,True,True,1,sudo_fallback,0.0,0.26
unknown,unknown,unknown,True,True,1,sudo_fallback,0.0,0.3
unknown,unknown,unknown,True,True,1,sudo_fallback,0.0,0.34
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.3
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.36
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.34
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.28
unknown,unknown,unknown,True,True,1,sudo_fallback,0.0,0.26
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.31
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.32
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.31
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.27
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.28
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.29
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.29
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.26
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.3
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.33
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.26
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.31
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.28
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.29
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.31
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.36
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.28
unknown,unknown,unknown,True,True,1,sudo_fallback,0.0,0.29
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.32
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.27
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.27
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.32
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.31
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.31
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.34
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.25
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.3
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.32
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.36
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.31
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.3
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.32
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.3
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.44
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.3
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.33
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.29
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.28
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.3
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.3
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.41
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.32
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.33
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.29
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.28
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.26
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.28
unknown,unknown,unknown,True,True,1,sudo_fallback,0.0,0.27
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.32
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.22
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.3
unknown,unknown,unknown,True,True,1,sudo_fallback,0.0,0.55
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.31
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.27
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.33
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.42
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.29
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.32
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.35
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.29
unknown,unknown,unknown,True,False,1,sudo_fallback,0.0,0.3
